feature,mean_abs_agop_diagonal,max_abs_agop_diagonal,std_abs_agop_diagonal,agop_rank,abs_loading,pca_pc1_rank,mutual_information,mi_rank,permutation_importance_mean,permutation_importance_std,permutation_rank,mean_rank,rank_range
pct_income_under_30k,0.07045249804650666,0.539502739906311,0.11491666310848352,27.0,0.17815837126632775,1.0,0.013099904553956154,3.0,0.003653291153291177,0.002849012384304851,4.0,8.75,26.0
num_car_policies,0.23366483441875374,1.0,0.37009356561887297,3.0,0.06315332988803554,48.0,0.01252152262121875,4.0,0.014857364857364863,0.0038339603859748298,2.0,14.25,46.0
purchasing_power_class,0.09395261986719561,1.0,0.18376955631175826,8.0,0.10914706736437291,37.0,0.002584062437755552,23.0,0.003483206608206596,0.003070451092134159,5.0,18.25,32.0
pct_middle_management,0.07247084796108538,0.3191941976547241,0.07755424803384049,25.0,0.1672888881360944,11.0,0.004848429410513999,15.0,0.0009468540718540974,0.0018000504446052624,24.0,18.75,14.0
pct_high_status,0.07090285948925157,0.5897596478462219,0.12729487390155894,26.0,0.15728510397537682,21.0,0.0051154804643722684,14.0,0.0015644078144078088,0.0024545743678698775,15.0,19.0,12.0
pct_other_relationship,0.08368495422473643,0.7497856616973877,0.16774636824206848,12.0,0.16764365208602341,8.0,0.0015816275071274255,41.0,0.0014948014948015064,0.0017289476391457097,16.0,19.25,33.0
pct_rented_house,0.058383717772812815,0.426771342754364,0.09788118588822857,39.0,0.172686560838938,3.0,0.006442081412548761,9.0,0.0007767695267695329,0.0013828852577522758,29.0,20.0,36.0
contribution_fire_policies,0.4529868709554421,1.0,0.4382515348795697,1.0,0.017596548537275825,69.0,0.007355559373064313,8.0,0.014734686609686621,0.005276371458086359,3.0,20.25,68.0
contribution_car_policies,0.1316859132277841,0.658827543258667,0.18733320988346205,6.0,0.012280080361259493,73.0,0.01701549433770544,1.0,0.029325304325304346,0.005428132082291303,1.0,20.25,72.0
pct_singles,0.08332152909133583,0.5510071516036987,0.1305510676533052,13.0,0.141748745628024,27.0,0.0019152337656502816,33.0,0.002086455211455196,0.0013042908447763431,10.0,20.75,23.0
pct_skilled_labourers,0.06513105235353578,0.4503704607486725,0.09251720444265363,33.0,0.1711143424111046,4.0,0.0033906417585904958,20.0,0.0008903133903134019,0.002018093487987606,27.0,21.0,29.0
contribution_motorcycle_scooter_policies,0.10366023974972904,1.0,0.22154188332691868,7.0,0.1429329671938791,26.0,0.0038274319885045482,17.0,0.00010915010915014678,0.000358891567707869,38.0,22.0,31.0
avg_income_group,0.06563393955002539,0.6887290477752686,0.129985078544643,32.0,0.10358367652680808,41.0,0.008758472660437722,7.0,0.0021350177600177713,0.003597525285094289,9.0,22.25,34.0
pct_other_religion,0.07969176442566095,0.5822988748550415,0.13548035645498835,18.0,0.1406466504437555,29.0,0.0017307262242642896,40.0,0.002599946349946358,0.0015184905347626575,7.0,23.5,33.0
pct_married,0.07421201750548789,0.8383231163024902,0.16089857936677382,23.0,0.16815865398401844,7.0,0.0,59.0,0.003209753209753208,0.0016865309408817901,6.0,23.75,53.0
pct_one_car,0.08502450527339533,0.755864143371582,0.1739365896149935,11.0,0.10808067759608557,38.0,0.002480160342843263,25.0,0.001192673067673089,0.0021641795853046307,22.0,24.0,27.0
contribution_private_third_party_insurance,0.3571050585519977,1.0,0.3998932722068068,2.0,0.04585937362503339,55.0,0.00211361090943063,30.0,0.0020770895770895804,0.002085272671206897,11.0,24.5,53.0
pct_no_religion,0.0645179042185191,0.34383973479270935,0.09756900221425062,35.0,0.14588811331455756,25.0,0.0024638378936931993,27.0,0.0013505013505013541,0.0011934304435328759,17.0,26.0,18.0
pct_social_class_b2,0.14345854435850924,1.0,0.22968670656594434,5.0,0.16670766834047435,12.0,0.002157940093981514,28.0,-0.00029149091649091077,0.0014013303175228913,65.0,27.5,60.0
pct_social_class_a,0.06469004818791291,0.429431289434433,0.09983088047289183,34.0,0.12982583376231938,32.0,0.00910252268993883,6.0,8.463758463762017e-05,0.0027721571694062845,39.0,27.75,33.0
pct_farmers,0.06199961048559999,0.47456103563308716,0.10986322782268575,36.0,0.09042563193282596,44.0,0.002521328437201875,24.0,0.002298627298627287,0.001438596332358781,8.0,28.0,36.0
customer_subtype,0.16332529857754707,0.9855315685272217,0.22386788109665862,4.0,0.13837822962624943,30.0,0.010188614289041942,5.0,-0.0010971667221667315,0.002849279179159051,76.0,28.75,72.0
pct_no_car,0.05487617650942411,0.22725479304790497,0.06848969451022677,41.0,0.14108353152838815,28.0,0.0037606632874256363,18.0,0.0007491351241351252,0.001381744703048181,31.0,29.5,23.0
pct_home_owners,0.05884800412968616,0.433098167181015,0.09922282802322814,37.0,0.1728349676603026,2.0,0.005722222550762046,11.0,-0.0006303881303881098,0.0015190893344770367,70.0,30.0,68.0
contribution_life_insurance,0.09203242564433367,0.8154301047325134,0.16536627840622534,9.0,0.10604819581985975,40.0,0.00035101052290409385,52.0,0.0012040043290043212,0.0013443758148945354,21.0,30.5,43.0
pct_high_education,0.05280275192399131,0.2890414595603943,0.07506365045493137,43.0,0.10023250080590553,42.0,0.005311262784694959,12.0,0.0008434852184852404,0.0030987394545279657,28.0,31.25,31.0
pct_unskilled_labourers,0.07306368706122157,0.5793794393539429,0.11854058895341593,24.0,0.14641075024142994,23.0,0.0,59.0,0.0012109418359418367,0.0015081453752925466,20.0,31.5,39.0
pct_income_30k_to_45k,0.07473909903637832,0.4439951181411743,0.1158221611470584,22.0,0.1640557275837423,14.0,0.0018503430424312572,36.0,-8.34813334813167e-05,0.002075103549570744,56.0,32.0,42.0
num_fire_policies,0.0887602457464709,0.6033902764320374,0.13777235556405865,10.0,0.009902443001525587,77.0,0.0024743315145121514,26.0,0.0013278388278388398,0.002005998868572732,18.0,32.75,67.0
pct_income_75k_to_122k,0.06652733088412788,0.4750804007053375,0.10957065791822432,31.0,0.14609824627580834,24.0,0.0018221801825282213,37.0,2.4281274281273692e-05,0.0016922116278315841,42.0,33.5,18.0
pct_social_class_d,0.039196614670800045,0.23976634442806244,0.05744666006172256,49.0,0.11806827408235397,35.0,0.002157026490668734,29.0,0.000722656972656982,0.0011286014667381418,32.0,36.25,20.0
pct_roman_catholic,0.05662995032253093,0.525738537311554,0.10208256462287583,40.0,0.16154366171890439,16.0,0.0020203888487442256,31.0,-0.0001789876789876521,0.0008590727909962658,60.0,36.75,44.0
pct_two_cars,0.0801167227273254,1.0,0.18834133373806958,17.0,0.09786708875737136,43.0,0.0,59.0,0.0003517316017316141,0.0011455364584640124,36.0,38.75,42.0
pct_households_without_children,0.0787993389476469,0.5776258111000061,0.13226010644589958,19.0,0.17059235827468347,6.0,0.0,59.0,-0.0009142477892477962,0.0009833512713246927,73.0,39.25,67.0
pct_private_health_insurance,0.03188495774156763,0.1568327695131302,0.040196874860209314,53.0,0.16734827596541632,10.0,0.0030470293489739397,21.0,-0.0009735634735634768,0.0017405370916844939,74.0,39.5,64.0
contribution_moped_policies,0.08277329924908372,1.0,0.19917367056976945,15.0,0.011987755714498406,75.0,0.0001132793239921881,57.0,0.0018957893957893823,0.000599330649261379,13.0,40.0,62.0
pct_low_education,0.046973850643553305,0.4047263562679291,0.08093272161142645,47.0,0.16213824803743163,15.0,0.0004053592237971415,51.0,-3.942816442816244e-05,0.0026551760904155158,52.0,41.25,37.0
customer_main_type,0.0257480491327442,0.1313774436712265,0.03463133067604923,56.0,0.13082626850614984,31.0,0.013221614055213049,2.0,-0.0011667730417730116,0.0018401834286749228,77.0,41.5,75.0
pct_protestant,0.06857212122122291,0.33791062235832214,0.09849276168802759,29.0,0.1675052472979258,9.0,0.0,59.0,-0.0006264568764568601,0.0008955816907006491,69.0,41.5,60.0
contribution_boat_policies,0.020106128208837504,0.24657994508743286,0.0592354194611351,60.0,0.027771199869294057,63.0,0.001942175581663541,32.0,0.0018395955895955996,0.0015631842563543644,14.0,42.25,49.0
pct_households_with_children,0.07545226854927023,0.6611262559890747,0.14246575618115057,21.0,0.15938341776439952,18.0,0.0006262225740465421,49.0,-0.001797739297739287,0.0016134793481364968,83.0,42.75,65.0
pct_social_class_b1,0.06710026448672579,0.8082230091094971,0.14704856616064724,30.0,0.15512014109942185,22.0,0.0014316000450984578,44.0,-0.0010864135864135705,0.0016723515013486888,75.0,42.75,53.0
pct_social_class_c,0.07681403834794764,0.8071933388710022,0.14831856989758113,20.0,0.158576788777653,20.0,0.0,59.0,-0.0012116355866355788,0.0018044318588260814,79.0,44.5,59.0
num_boat_policies,0.005470619769036844,0.058744482696056366,0.013426706689391185,69.0,0.049397511498487874,52.0,0.0007065953164322458,48.0,0.0019337144337144563,0.0014213246861744223,12.0,45.25,57.0
avg_age_group,0.03345758959767409,0.25520116090774536,0.05951040020573255,50.0,0.11253949850057099,36.0,0.004656981415591899,16.0,-0.0012152199652199602,0.0013899194105600214,80.0,45.5,64.0
pct_income_45k_to_75k,0.0585909178989823,0.37238889932632446,0.08114945304981658,38.0,0.15971220077112364,17.0,0.0011472763607653924,46.0,-0.00154613904613905,0.0023996539548932867,81.0,45.5,64.0
num_bicycle_policies,0.0827678825265202,1.0,0.22995617862656667,16.0,0.007114841237823704,80.0,0.0,59.0,0.00014140951640951305,0.0013474219492796418,37.0,48.0,64.0
num_private_third_party_insurance,0.07009586794042733,0.25601595640182495,0.08729451676887609,28.0,0.07341895228582279,47.0,0.0019146401679321912,34.0,-0.0018533549783549762,0.0024404966038650677,84.0,48.25,56.0
pct_medium_education,0.04861099937988911,0.2455015331506729,0.05738774069047363,45.0,0.17076881591817789,5.0,0.0,59.0,-0.0021214896214895975,0.0024387921071170014,85.0,48.5,80.0
number_of_houses,0.032823875207327546,0.23586376011371613,0.06535907776125927,51.0,0.03185809944554068,61.0,0.0004794101645828608,50.0,0.000653860028860026,0.0004974255769268153,33.0,48.75,28.0
contribution_social_security_insurance,0.05392833980659617,0.5407956838607788,0.13502942328602313,42.0,0.016645142055869228,70.0,0.0,59.0,0.0009261571761571997,0.001275462007857476,25.0,49.0,45.0
avg_household_size,0.032554451631767733,0.18178005516529083,0.048788034375850706,52.0,0.15899523710577224,19.0,0.0010714479647921937,47.0,-0.0011857355607355624,0.0008424579147774441,78.0,49.0,59.0
pct_national_health_service,0.03175262809600099,0.15683186054229736,0.040180739438193114,54.0,0.166067675501467,13.0,0.0,59.0,-0.0006364006364006136,0.0017439134212748576,71.0,49.25,58.0
num_life_insurance,0.024323118925572373,0.1865748018026352,0.04573385395037603,57.0,0.05796492609053491,51.0,0.0,59.0,0.0007738788988789381,0.0008264992208646721,30.0,49.25,29.0
num_family_accident_insurance,0.00225117891709771,0.021662868559360504,0.005061455821750446,74.0,0.07482611460210087,46.0,0.001501426653062632,43.0,0.00046319421319422903,0.0020462064170611084,34.0,49.25,40.0
contribution_disability_insurance,0.022859957606655712,0.630037784576416,0.11187740594140036,58.0,0.03229259875738509,59.0,0.0,59.0,0.001032301032301075,0.0006702054609690615,23.0,49.75,36.0
num_social_security_insurance,0.008456628479619845,0.1180582046508789,0.024374636178055107,66.0,0.0022797359201646994,84.0,0.00359708599794617,19.0,0.00042203167203168633,0.0011122392107124283,35.0,51.0,65.0
pct_entrepreneurs,0.027832006419203026,0.21988673508167267,0.05262397709266833,55.0,0.12619133814431996,33.0,0.0,59.0,-0.00021587209087208236,0.0015930117066206813,63.0,52.5,30.0
num_moped_policies,0.00940400300389399,0.11912322044372559,0.023310238812035176,64.0,0.011976009240324473,76.0,0.00030197394866648963,53.0,0.0012630887630887765,0.0006556331908615851,19.0,53.0,57.0
pct_living_together,0.047597488741303096,0.33986860513687134,0.07613243241909336,46.0,0.10807584374779615,39.0,0.001221665290304097,45.0,-0.0017839799089799046,0.0009148460452410381,82.0,53.0,43.0
contribution_lorry_policies,3.479163224762161e-05,0.0005480226245708764,0.00010494491844420203,83.0,0.01222435703182319,74.0,0.00641700964489611,10.0,0.0,0.0,46.0,53.25,73.0
num_motorcycle_scooter_policies,0.006186459773953601,0.07247323542833328,0.01463470268577587,67.0,0.12409815799643292,34.0,0.0,59.0,-4.139379139379007e-05,0.00023638807655030223,54.0,53.5,33.0
contribution_property_insurance,0.042791739987764726,1.0,0.17793341409367458,48.0,0.03633572163041946,58.0,0.0,59.0,-3.133440633439899e-05,0.00027895859747014887,51.0,54.0,11.0
num_surfboard_policies,0.0023191514430701554,0.06601100414991379,0.0117004081063996,73.0,0.0018623042072959959,85.0,0.0051241106952713,13.0,0.0,0.0,46.0,54.25,72.0
