feature,agop_diagonal,abs_agop_diagonal
MOPLLAAG,1.0,1.0
MRELGE,0.94273144,0.94273144
MAUT0,0.9009833,0.9009833
MAUT2,0.57775646,0.57775646
MRELOV,0.5640384,0.5640384
MGODRK,0.3575046,0.3575046
MSKD,0.3267446,0.3267446
MINK3045,0.28071114,0.28071114
MOPLHOOG,0.27624533,0.27624533
MZFONDS,0.21626855,0.21626855
MZPART,0.21613991,0.21613991
MHHUUR,0.19572552,0.19572552
MHKOOP,0.19510199,0.19510199
MBERMIDD,0.19433519,0.19433519
MGODPR,0.19252448,0.19252448
MSKC,0.19248168,0.19248168
MGEMOMV,0.17784636,0.17784636
MBERBOER,0.1768658,0.1768658
MGODGE,0.16856053,0.16856053
MAUT1,0.16768165,0.16768165
MINK7512,0.16269274,0.16269274
MFALLEEN,0.15669714,0.15669714
MOPLMIDD,0.14638974,0.14638974
MGODOV,0.14220306,0.14220306
MRELSA,0.13208914,0.13208914
MINKM30,0.13054945,0.13054945
PBYSTAND,0.11913403,0.11913403
MFWEKIND,0.0808179,0.0808179
MBERZELF,0.06257369,0.06257369
MSKA,0.05853069,0.05853069
PINBOED,0.035272893,0.035272893
MBERARBG,0.034593217,0.034593217
MGEMLEEF,0.031120759,0.031120759
MOSTYPE,0.030318586,0.030318586
PWAPART,0.028836925,0.028836925
MSKB2,0.028761609,0.028761609
MINK4575,0.028228164,0.028228164
MBERARBO,0.020530172,0.020530172
MFGEKIND,0.020181319,0.020181319
MKOOPKLA,0.019945988,0.019945988
MSKB1,0.01795312,0.01795312
PTRACTOR,0.016179906,0.016179906
PGEZONG,0.013825944,0.013825944
PMOTSCO,0.01366995,0.01366995
PWALAND,0.0135906255,0.0135906255
MOSHOOFD,0.012963292,0.012963292
MINK123M,0.01216654,0.01216654
MBERHOOG,0.010756767,0.010756767
PLEVEN,0.009197612,0.009197612
AINBOED,0.008818223,0.008818223
ABYSTAND,0.007445877,0.007445877
AWAPART,0.0055364068,0.0055364068
MINKGEM,0.0050638122,0.0050638122
PBRAND,0.0038411468,0.0038411468
AGEZONG,0.003456486,0.003456486
ABRAND,0.0033371055,0.0033371055
PPERSAUT,0.0023991682,0.0023991682
ATRACTOR,0.0023321812,0.0023321812
PBROM,0.0021229517,0.0021229517
AWALAND,0.0015967742,0.0015967742
PWABEDR,0.0011884341,0.0011884341
APERSAUT,0.0009171654,0.0009171654
ALEVEN,0.000746256,0.000746256
AMOTSCO,0.00073091406,0.00073091406
PWAOREG,0.0005842059,0.0005842059
PAANHANG,0.00033431881,0.00033431881
MAANTHUI,0.00032901426,0.00032901426
AWABEDR,0.00029670922,0.00029670922
AFIETS,0.00012784751,0.00012784751
ABROM,9.191808e-05,9.191808e-05
AAANHANG,8.3579704e-05,8.3579704e-05
PFIETS,3.1966996e-05,3.1966996e-05
AWAOREG,1.6227947e-05,1.6227947e-05
PWERKT,0.0,0.0
PVRAAUT,0.0,0.0
PBESAUT,0.0,0.0
PPLEZIER,0.0,0.0
ABESAUT,0.0,0.0
PPERSONG,0.0,0.0
PZEILPL,0.0,0.0
AVRAAUT,0.0,0.0
APERSONG,0.0,0.0
AWERKT,0.0,0.0
AZEILPL,0.0,0.0
APLEZIER,0.0,0.0
