feature,top_eigenvector_loading,abs_loading
MOPLLAAG,-0.34065565,0.34065565
MRELGE,0.3307083,0.3307083
MAUT0,0.32264376,0.32264376
MAUT2,-0.2585687,0.2585687
MRELOV,-0.2559555,0.2559555
MGODRK,0.20372343,0.20372343
MSKD,-0.19357292,0.19357292
MOPLHOOG,0.17888266,0.17888266
MINK3045,0.17647663,0.17647663
MZFONDS,0.15695433,0.15695433
MZPART,-0.15690377,0.15690377
MBERMIDD,0.14914621,0.14914621
MHHUUR,-0.14595492,0.14595492
MHKOOP,0.1456775,0.1456775
MGODPR,-0.14520352,0.14520352
MSKC,-0.14455308,0.14455308
MGEMOMV,0.14367844,0.14367844
MAUT1,-0.13816164,0.13816164
MBERBOER,-0.13687688,0.13687688
MINK7512,-0.13464569,0.13464569
MGODGE,0.13449553,0.13449553
MFALLEEN,-0.13410649,0.13410649
MGODOV,-0.12790054,0.12790054
MOPLMIDD,0.12617825,0.12617825
MRELSA,-0.12284674,0.12284674
MINKM30,-0.12149094,0.12149094
PBYSTAND,-0.11012748,0.11012748
MFWEKIND,0.088891506,0.088891506
MBERZELF,-0.084621,0.084621
MSKA,0.07989314,0.07989314
PINBOED,-0.06121831,0.06121831
MGEMLEEF,0.058843657,0.058843657
MSKB2,0.0518747,0.0518747
MBERARBG,-0.05081113,0.05081113
PWAPART,0.04299082,0.04299082
MSKB1,0.03745579,0.03745579
MOSHOOFD,0.036795437,0.036795437
MINK123M,-0.036414504,0.036414504
MKOOPKLA,-0.036359657,0.036359657
PGEZONG,-0.03480055,0.03480055
PTRACTOR,-0.03426471,0.03426471
MFGEKIND,-0.03414593,0.03414593
MBERARBO,-0.03165126,0.03165126
PMOTSCO,-0.030684317,0.030684317
AINBOED,-0.030609153,0.030609153
PLEVEN,-0.029366711,0.029366711
ABYSTAND,-0.02753187,0.02753187
PWALAND,-0.025799906,0.025799906
MBERHOOG,0.022051571,0.022051571
AWAPART,0.019866897,0.019866897
MOSTYPE,0.018698502,0.018698502
AGEZONG,-0.017400276,0.017400276
MINK4575,-0.01722958,0.01722958
MINKGEM,-0.015114285,0.015114285
ABRAND,-0.014504291,0.014504291
ATRACTOR,-0.013321634,0.013321634
PBROM,-0.012694235,0.012694235
PPERSAUT,0.011086633,0.011086633
APERSAUT,-0.009920462,0.009920462
AWALAND,-0.009711293,0.009711293
PBRAND,0.00918208,0.00918208
PWAOREG,-0.0077000777,0.0077000777
AMOTSCO,-0.0060479995,0.0060479995
ALEVEN,-0.0058414796,0.0058414796
PWABEDR,-0.0032618537,0.0032618537
PAANHANG,0.002510794,0.002510794
ABROM,-0.0024854122,0.0024854122
AWABEDR,-0.0016246152,0.0016246152
AWAOREG,-0.0012833462,0.0012833462
AAANHANG,0.001255397,0.001255397
AFIETS,-0.0009202209,0.0009202209
MAANTHUI,-0.000844277,0.000844277
PFIETS,-0.00045966153,0.00045966153
PWERKT,0.0,0.0
PVRAAUT,0.0,0.0
PBESAUT,0.0,0.0
PPLEZIER,0.0,0.0
ABESAUT,0.0,0.0
PPERSONG,0.0,0.0
PZEILPL,0.0,0.0
AVRAAUT,0.0,0.0
APERSONG,0.0,0.0
AWERKT,0.0,0.0
AZEILPL,0.0,0.0
APLEZIER,0.0,0.0
